Công trình hầm thủ thiêm khánh thành ngày tháng năm nào	Đường hầm sông Sài Gòn (hay còn gọi là Hầm Thủ Thiêm) là một đường hầm vượt qua sông Sài Gòn ở Thành phố Hồ Chí Minh, Việt Nam. Đây là một phần trong dự án Đại lộ Đông Tây nối Quận 1, Thành phố Hồ Chí Minh với Khu đô thị mới Thủ Thiêm. Đường hầm có sáu làn xe ô tô, được dìm dưới lòng sông Sài Gòn (có ngầm đáy sông). Nguồn vốn đầu tư từ Hỗ trợ phát triển chính thức (ODA) của chính phủ Nhật Bản có vốn đối ứng của Chính phủ Việt Nam. Tổng thầu thi công là liên doanh các nhà thầu Nhật Bản. Theo quy hoạch, Khu đô thị mới Thủ Thiêm được kết nối với đô thị hiện hữu bằng một số cây cầu như: Cầu Thủ Thiêm nối Quận Bình Thạnh, cầu Ba Son nối với Quận 1, Cầu Phú Mỹ nối với Quận 7 và một cây cầu nữa nối với Quận 4. Chiều ngày 20 tháng 11 năm 2011, lễ thông xe hầm Thủ Thiêm được tổ chức. Sáng ngày 21 tháng 11, hầm Thủ Thiêm chính thức được thông xe sau gần 7 năm thi công, kết nối hai bờ sông và giảm tải cho cầu Sài Gòn, đồng thời làm động lực cho sự phát triển của thành phố. Công trình được đánh giá là hầm vượt hiện đại nhất Đông Nam Á.	true
Đường biên giới trên bộ duy nhất của Hàn Quốc với Triều Tiên dài bao nhiêu	Cụm từ này thi thoảng được dùng để chỉ khu phi quân sự Triều Tiên chia cắt Triều Tiên và Hàn Quốc hoặc đường biên giới ở Đông Nam Á ngăn cách chủ nghĩa cộng sản và phương Tây .	false
lý quang diệu làm thủ tướng singapore trong khoảng thời gian nào	Lý Quang Diệu ( tên chữ Latin : Lee Kuan Yew ; tên chữ Hán : 李光耀 ; bính âm : " Lǐ Guāngyào " , 16 tháng 9 năm 1923 – 23 tháng 3 năm 2015 ) , là Thủ tướng đầu tiên của nước Cộng hoà Singapore , ông đảm nhiệm chức vụ này từ năm 1959 đến năm 1990 .	true
Quốc hoa của Việt Nam là loài hoa nào	Theo số liệu của Cao ủy Liên Hiệp Quốc về người tị nạn, có khoảng 3.000 phụ nữ tại Việt Nam từng lấy chồng Đài Loan và sau khi họ ly dị thì không còn được nước nào công nhận tư cách công dân. Những phụ nữ này đã bỏ quốc tịch Việt Nam để nhập quốc tịch Trung Hoa Dân quốc khi họ lấy chồng nhưng sau khi ly hôn họ đã về nước, bỏ quốc tịch Trung Hoa Dân quốc trong quá trình xin cấp lại quốc tịch Việt Nam. Những đứa con của họ mang duy nhất quốc tịch Trung Hoa Dân quốc, trước đây chưa bao giờ là công dân Việt Nam, không đủ điều kiện để nhập học các trường công ở Việt Nam.	false
Ấu trùng sán lợn thường tấn công nhiều ở vùng nào	Bệnh sán lợn đặc biệt phổ biến ở châu Á, châu Phi hạ Sahara, và châu Mỹ La Tinh. Một số nơi được cho là có đến 25% người dân bị mắc bệnh. Điều này rất hiếm xảy ra ở các nước phát triển. Tính đến 2010, trên toàn thế giới, bệnh gây 1.200 ca tử vong, tăng từ 700 vào 1990. Ấu trùng sán lợn cũng gây bệnh ở heo và bò nhưng hiếm khi gây triệu chứng bởi vì đa số các động vật này không sống lâu đến khi triệu chứng bộc phát. Bệnh ấu trùng sán lợn xảy ra ở người trong suốt quá trình lịch sử. Đây là một trong những bệnh nhiệt đới bị lãng quên.	true
Tác phẩm nào của Trạng Bùng được vua Minh Thần Tông cho in ra để ban hành ở Trung Quốc	Hiếu Tĩnh hoàng hậu (chữ Hán: 孝靖皇后; 27 tháng 2, 1565 - 18 tháng 10 năm 1611) còn được gọi là Vương Cung phi (王恭妃), là Hoàng quý phi của Minh Thần Tông Vạn Lịch hoàng đế, sinh mẫu của Minh Quang Tông Thái Xương hoàng đế.	false
Nhà hoá học được mệnh danh là vua thuốc nổ	Mộ vua voi ở Bản Đôn là mộ phần của Khun Yu Nốp (N' Thu K'Nul), người được mệnh danh là vua voi bản Đôn, Đăk Lăk và người kế tục của ông là R'leo K'Nul.	false
Bản tuyên ngôn độc lập đầu tiên của Việt Nam là gì	Nhiều văn bản quan trọng của Việt Nam cũng được đăng lần đầu tiên trên báo Cứu quốc như Tuyên ngôn độc lập của Hồ Chí Minh năm 1945 , Hiến pháp đầu tiên của Quốc hội nước Việt Nam dân chủ cộng hoà năm 1946 , Lời kêu gọi toàn quốc kháng chiến của bác Hồ ...	false
nam âu gồm những nước nào	Nam Âu là một khu vực địa lý thuộc châu Âu . Khái niệm này có thể thay đổi tuỳ cách nhìn nhận theo lĩnh vực khí hậu ( khí hậu Địa Trung Hải ) , địa lý hay ngôn ngữ - văn hoá .	false
Việt Nam trải qua bao nhiêu cuộc chiến tranh	Ông và Geronimo cả hai đã trải qua thời gian như một tù nhân chiến tranh.	false
Thang máy cuốn ngắn nhất thế giới thuộc quốc gia nào	Theo Guiness, thang cuốn ngắn nhất thế giới nằm trong một trung tâm thương mại ở thành phố Kawasaki, Nhật Bản. Công trình này chỉ cao 83 cm, tương đương với 5 bậc thang. Ảnh: Japan Times.	true
Sau khi qua đời, vua Khải Định được an táng tại lăng nào	Tên Định lăng được sử dụng cho các lăng tẩm hoàng gia Trung Quốc cả trước và sau triều đại nhà Minh. Hoàng đế Trung Tông nhà Đường (qua đời năm 710) được an táng ở Định lăng phía bắc Tây An và hoàng đế Hàm Phong nhà Thanh (qua đời năm 1861) được an táng tại Định lăng ở Thanh Đông lăng phía đông Bắc Kinh.	false
Tướng văn dưới thời Hùng Vương gọi là gì	Tướng văn gọi là Lạc Hầu,	true
Hình lục giác có mấy cạnh	Giả sử sử dụng hình lục giác formula 38 và ngũ giác formula 39 ; Suy ra ta có formula 40 mặt . mỗi hình ngũ giác ( hình lục giác ) có 5 đỉnh ( 6 đỉnh ) , và mỗi đỉnh có 3 mặt chung , suy ra ta có formula 41 đỉnh .	false
xã Phạm Ngũ Lão ở đâu	Ông quê ở huyện Yên Mỹ, tỉnh Hưng Yên.	false
Trái đất có diện tích là bao nhiêu	Tổng diện tích toàn bộ các châu lục là 148.647.000 km2, chiếm khoảng 29,05% diện tích bề mặt Trái Đất.	true
ai là giám đốc của cánh chim việt	Vị giám đốc kế tiếp là Nicola Arfagi cũng là cầu thủ chơi ở cánh trái cho đội bóng .	false
Nga có biên giới biển với quốc gia nào	Mặc dù thương mại biên giới Trung-Xô đã được nối lại vào đầu năm 1983-85 , nó chỉ tăng nhanh vào những năm 1990-1991 ; tỷ lệ thương mại xuyên biên giới tiếp tục gia tăng khi các nước cộng hoà của Liên Xô cũ trở thành các quốc gia riêng biệt .	false
Tự Đức là con của vua nào	Hoàng Đế Việt Nam Tự Đức sinh ngày 22-9-1829 tại Tỉnh Thừa Thiên Huế, nước Việt Nam. Ông sinh thuộc cung Xử Nữ, cầm tinh con (giáp) trâu (Kỷ Sửu 1829). Tự Đức xếp hạng nổi tiếng thứ 65796 trên thế giới và thứ 20 trong danh sách Hoàng Đế Việt Nam nổi tiếng.	false
cổng song song là gì	Và đây là cách chuyển dữ liệu truyền thống giữa máy in với máy tính " ( tuy nhiên một số loại cổng song song có thể không nư vậy ) "	false
Bài ca chính thức của Đội thiếu niên tiền phong Hồ Chí Minh là bài hát nào	Năm 1950, nhạc sỹ Phong Nhã đã sáng tác bài “Cùng nhau ta đi lên” và do có giai điệu và lời ca phù hợp nên đã được chọn làm bài hát chính thức của Đội Thiếu niên Tiền phong Hồ Chí Minh.	true
Thành phố nào lớn nhất Tây Nam Bộ	Cảng Hiệp Phước là một cảng thuộc cụm cảng Sài Gòn, nằm trên sông Soài Rạp ở Huyện Nhà Bè, Thành phố Hồ Chí Minh, phục vụ khu vực Thành phố Hồ Chí Minh và miền Tây Nam Bộ.	false
Cách phòng bệnh sán lợn hữu hiệu nhất là gì	Đối với bệnh do sán dây trưởng thành: Không ăn thịt lợn, gan lợn hoặc thịt trâu bò chưa nấu chín như nem, thính, nem chua, tré, thịt lợn tái, gan tái, thịt trâu, bò tái; kết hợp với các ngành chức năng kiểm tra chặt chẽ các lò mổ lợn, trâu bò và loại bỏ các con vật mang ấu trùng sán; quản lý phân tốt: luôn sử dụng hố xí hợp vệ sinh, không để lợn thả rông ăn phân người; tốt nhất không nuôi lợn thả rông. Đối với bệnh ấu trùng sán lợn: Không ăn rau sống, không uống nước lã; quản lý phân tốt, nhất là phân của những người nhiễm ấu trùng sán dây lợn T.solium; phát hiện và điều trị sớm những người mắc bệnh sán dây và xử lý những con sán được tẩy ra, đặc biệt sán dây lợn để ngăn ngừa mắc bệnh ấu trùng sán lợn theo cơ chế tự nhiễm.	true
Trạm vũ trụ quốc tế ISS được bắt đầu lắp ráp năm nào	Rất khó để xác định chính xác chi phí xây dựng trạm ISS: ví dụ, khó có thể xác định được những khoản đóng góp của Nga trong chương trình ISS hay có bao nhiêu khoản đóng góp của Nga đã được thực hiện đều đặn, cũng do những chi phí của Cơ quan Vũ trụ Nga thấp hơn khi đổi sang USD so với các đối tác khác.	false
Việt Nam bình thường hóa quan hệ với Trung Quốc năm nào	Những năm 1982, 1983 và 1984, tại diễn đàn đàm phán bình thường hóa quan hệ Xô – Trung ở cấp Thứ trưởng Ngoại giao, Trung Quốc nêu vấn đề quân đội Việt Nam ở Campuchia, đề nghị Liên Xô phải thúc đẩy Việt Nam rút quân ra khỏi Campuchia, coi việc Liên Xô tiếp tục ủng hộ quân đội Việt Nam tại Campuchia là trở ngại lớn nhất cho việc bình thường hóa quan hệ Trung - Xô.	false
Lê Duẩn sinh năm bao nhiêu	Trần Quỳnh ( tức " Ngọc " ) , sinh ngày 1 tháng 1 năm 1920 tại làng Nại Cửu , xã Triệu Đông , huyện Triệu Phong , tỉnh Quảng Trị , cùng quê với Tổng bí thư Lê Duẩn .	false
Lê Thần Tông là cháu ngoại của nhân vật nổi tiếng nào	Kỳ Ngoại Hầu Cường Để là cháu năm đời của Hoàng tử Cảnh.	false
người nào là chủ tịch ủy ban nhân dân hiện nay của tỉnh Yên Bái	Lúc là đại biểu Quốc hội Việt Nam khoá 11 tỉnh Yên Bái , ông giữ chức Chủ tịch Hội Cựu chiến binh tỉnh Yên Bái .	false
Đâu là tên của loại trang phục truyền thống ở Campuchia	Các dân tộc ít người ở Campuchia có thể có truyền thống đặt tên khác với người Khmer.	false
Hãng Ô tô đầu tiên trên thế giới do ai sáng lập	Hãng truyền thông Wall Street Journal cũng có cuộc phỏng vấn một số nhà kinh tế và kết luận rằng trong khi hầu hết không đồng ý việc chính phủ cho các hãng chế tạo ô tô vay, nhưng hầu như không có ai muốn chúng bị phá sản.	false
Vùng vịnh duy nhất ở nứơc ta có trên 2000 hòn đảo trong đó gần 1000 hòn đảo đặt tên	Vùng được đặt tên theo hòn đảo Zealand, hòn đảo bị chia se giữa vùng Zealand và vùng thủ đô Đan Mạch. Vùng Zealand cũng bao gồm các hòn đảo Lolland, Falster, và Møn.	false
Người kế nhiệm vua Đồng Khánh là ai	Đầu năm 1889, Đồng Khánh nhuốm bệnh nặng và qua đời khi còn khá trẻ, chỉ trị vì được 4 năm, miếu hiệu là Nguyễn Cảnh Tông (阮景宗). Kế nhiệm ông là vua Thành Thái.	true
Tên chính thức của Hàn Quốc là gì	Bộ Ngoại giao Cộng hoà Xã hội chủ nghĩa Việt Nam sau đó ra công văn số 733 / ĐBA-NG ngày 21 tháng 4 năm 1994 gửi các cơ quan bộ , tổng cục , các cơ quan thông tin , tuyên truyền và uỷ ban nhân dân các tỉnh , thành phố trực thuộc trung ương của Việt Nam yêu cầu từ nay gọi Nam Triều Tiên là Đại Hàn dân quốc , gọi tắt là Hàn Quốc , không dùng các tên gọi Cộng hoà Triều Tiên và Nam Triều Tiên nữa .	true
Bác Hồ ra đi tìm đường cứu nước năm nào	Cuối cùng, vào buổi trưa ngày 5 tháng 6 năm 1911, từ Bến Nhà Rồng, Nguyễn Tất Thành trong công việc là người phụ bếp chính thức lên đường sang Pháp trên chiếc tàu buôn Đô đốc Latouche-Tréville để tìm ""tự do cho đồng bào tôi, độc lập cho tổ quốc tôi"".	true
Dân số của Nga đứng thứ mấy trên thế giới	Nga có một nền kinh tế hỗn hợp có thu nhập trung bình cao với nguồn tài nguyên thiên nhiên khổng lồ , đặc biệt là dầu mỏ và khí tự nhiên . Quốc gia này có diện tích lớn nhất trên thế giới và là nhà sản xuất dầu lửa lớn nhất , vào năm 2016 kinh tế Nga đứng hàng thứ 13 trên thế giới và đứng thứ 5 châu Âu theo GDP danh nghĩa hoặc đứng thứ 6 trên thế giới và đứng thứ 2 châu Âu theo GDP theo sức mua tương đương ( ~ 3.300 tỷ USD năm 2016 )	false
Tỉnh nào có nhiều thành phố trực thuộc tỉnh nhất	Đơn vị hành chính trực thuộc có 4 thành phố , 2 thị xã và 8 huyện trực thuộc , trong đó có 186 đơn vị hành chính cấp xã bao gồm 71 phường , 8 thị trấn và 107 xã . Quảng Ninh là tỉnh có nhiều thành phố trực thuộc nhất của Việt Nam . Tỷ lệ đô thị hoá của tỉnh đến nay đạt trên 64% và là một trong 3 địa phương có tỷ lệ đô thị hoá cao nhất cả nước ( sau TP Hồ Chí Minh và Bình Dương ) .	true
Bộ tiểu thuyết kinh điển “Chiến tranh và hòa bình” của tác gia nào	Do tình hình không ổn định trong suốt cuộc Chiến tranh Trung-Nhật và Nội chiến Trung Hoa, Tiễn không có bất kì một công việc chính thức nào. Tuy nhiên, trong những năm từ 1930 và 1940, ông đã viết hầu hết các tiểu thuyết tiếng Trung ở thể loại hiện thực, trong đó có tiểu thuyết “Fortress Besieged” và tuyển tập truyện ngắn “Human, Beast, Ghost” cũng như tuyển tập các Tiểu luận “Written in the Margins of Life”. Sau khi Nhật bị thất trận, cuối những năm 1940, ông làm việc cho Thư viện trung tâm Quốc gia, chỉnh sửa các ấn phẩm bằng tiếng Anh, Philobiblon"."	false
Cơ quan quyền lực nhất của nhà nước ta	Về quyền lực nhà nước, ông cho rằng "chỉ có thể có một quyền lực tối cao, là cơ quan lập pháp, mà tất cả các quyền lực còn lại là, và phải là, những cái phụ thuộc vào nó." Theo đó, có thể thấy Locke đồng nhất quyền lực nhà nước với quyền lập pháp.	false
