Công ty con hang đầu của Alphabet là gì	CEO Google , Larry Page đã thông báo trên blog chính thức của Google . Alphabet đã được tạo ra để tái cấu trúc Google bằng cách chuyển các công ty con của Google sang Alphabet , từ đó thu hẹp phạm vi hoạt động của Google . Công ty mới này bao gồm Google , Nest Labs và Calico , cũng như các doanh nghiệp khác bao gồm X , Google Capital và GV .	false
Quê mẹ của Bác Hồ là làng gi	Làng Hoàng Trù cách làng Kim Liên khoảng 2 km, cùng thuộc xã Kim Liên, huyện Nam Đàn, tỉnh Nghệ An; cách thành phố Vinh đi theo khoảng 15 km về phía tây. Nơi đây có cụm di tích Hoàng Trù, nơi Chủ tịch Hồ Chí Minh ra đời. Đây cũng là nơi gắn liền với những năm tháng tuổi thơ của Bác, cùng câu chuyện cảm động về những bậc sinh thành.	true
Siêu xe Superleggera ra mắt năm nào	Tháng 3 năm 2010, Lamborghini tuyên bố phát hành chiếc LP 570-4 Superleggera, một phiên bản nhẹ hơn và nhiều sức mạnh hơn của Gallardo LP 560-4. Khối lượng của LP 570-4 được giảm xuống còn 1,34 tấn, khiến nó trở thành chiếc xe nhẹ nhất của Lamborghini Gallardo, ngoại trừ xe đua.	true
Hệ điều hành của iPhone đầu tiên có tên gọi gì	iPhone 4 được phát hành hệ điều hành iOS 4.3.5 (GSM) và 4.2.10 (CDMA).	false
Ai là thủ lĩnh khởi binh chống lại chính quyền đô hộ Đông Hán	Lý Hiến ( chữ Hán : 李宪 , ? – 30 ) , người huyện Hứa Xương , quận Dĩnh Xuyên , Dự Châu , thủ lĩnh quân phiệt đầu đời Đông Hán trong lịch sử Trung Quốc .	false
Việt Nam gia nhập tổ chức WTO vào thời gian nào	- Từ tháng 1/1997 đến tháng 4/1998: Bộ trưởng, Trưởng nhóm nghiên cứu việc Việt Nam gia nhập Tổ chức Thương mại Thế giới (WTO).	false
Hy Lạp là thành viên của liên minh châu Âu năm nào	Các bên trong Liên minh châu Âu cố gắng giải quyết vấn đề Hy Lạp và đưa ra một quyết định cứng rắn " " Sẽ không để Hy Lạp rời khỏi Liên minh châu Âu " "	false
Bangladesh giáp những đại dương nào	Cuộc nổi loạn của Lực lượng biên phòng Bangladesh là một cuộc nổi dậy diễn ra tại thủ đô Dacca từ 25 đến 26 tháng 2 năm 2009 do Lực lượng Vũ trang Súng trường Bangladesh , một lực lượng bán quân sự của Bangladesh chủ yếu làm nhiệm vụ canh gác biên giới quốc gia .	false
Người Ai Cập xây dựng kim tự tháp để làm gì	Kim tự tháp Cong còn là kim tự tháp lớn duy nhất ở Ai Cập còn giữ được nguyên vẹn một phần lớn lớp đá vôi lát bề mặt. Vì vậy nó được sử dụng làm nguyên mẫu cho cách người Ai Cập cổ đại muốn xây dựng các kim tự tháp.	false
Chùa Kim Chương được xây dựng năm nào	Năm Đinh Dậu , niên hiệu Gia Long 12 ( 1813 ) , phó tướng Trần Nhân Phụng tuân theo di chúc của Thừa Thiên Cao Hoàng hậu ( Tống Thị Lan ) , ban 10.000 quan tiền để trùng tu chùa , đúc thêm trống chuông và chỉnh lý những kinh tạng , rồi chùa được đổi thành Thiên Trường Tự .	false
loài vật có kích thước lớn nhất là loài nào	Bảo tàng Lịch sử Tự Nhiên, London có trưng bày 2 hiện vật rất nổi tiếng về cá voi xanh, đặt song song với nhau. Hiện vật thứ nhất là một mô hình cá voi xanh kích cỡ thực; hiện vật thứ hai là bộ xương hoàn chỉnh của một cá thể cá voi xanh. Cả hai hiện vật đều thuộc loại đầu tiên trên thế giới.	false
Cuộc chiến tại Syria đã xảy ra bao lâu	Nội chiến Syria: Thời gian 26 tháng 1, 2011 — nay (8 năm, 1 tháng, 4 tuần)	true
Mali từng bị thực dân phương Tây nào xâm chiếm	Cuối thập niên 1800, Mali nằm dưới sự cai trị của người Pháp, và trở thành một phần của Soudan thuộc Pháp.	true
Nhóm nhạc TWICE có bao nhiêu thành viên	Ca sĩ Tzuyu tài năng và xinh đẹp Ca sĩ Tzuyu vướng scandal chính trị Ca sĩ Tzuyu thành viên nhóm nhạc Twice	false
Ai là người đã dâng vua "Thất trảm sớ" chém 7 nịnh thần	Từ năm 1876, Tôn Thất Thuyết thường lâm bệnh, muốn thôi đảm đương việc quân và dâng sớ lên vua Tự Đức bày tỏ ý muốn đi tu.	false
hải cẩu lặn sâu bao nhiêu m	Tàu có độ sâu hoạt động khoảng 240 m và độ sâu lặn tối đa 300 m , cho phép thuyền trưởng tự do hơn về chiến thuật so với mức độ vẫn có trước đó trên các tàu ngầm thông thường . Tàu không hạn chế về thời gian khi lặn sâu ở mức tối đa . Tàu có thể hoạt động liên tục 240 ngày trên biển trong một năm .	false
Quốc gia châu Phi nào có sông Nile chảy qua	Hai hẻm núi sâu nằm trong vườn quốc gia, cắt ngang qua đá túp núi lửa của cao nguyên Yellowstone bằng các con sông ít nhất là trên 640.000 năm. Sông Lewis chảy qua hẻm núi Lewis ở phía nam còn sông Yellowstone chảy qua Grand Canyon của Yellowstone trong hành trình của nó ở phía bắc.	false
Bồ Đằng là trận đánh diễn ra ở địa phương nào	"Trận Bồ Đằng sấm vang chớp giật". Bồ Đằng là địa danh ở vùng rừng núi hiểm trở, nay thuộc xã Châu Nga, huyện Quỳ Châu, tỉnh Nghệ An, nằm trên đường tiến quân của nghĩa quân Lam Sơn từ Thanh Hoá vào Nghệ An cuối năm 1424. Tại Bồ Đằng, nghĩa quân Lam Sơn do Trần Tung chỉ huy đã đánh tan đạo quân Minh gồm khoảng 2.000 tên.	true
EXID là nhóm nhạc của nước nào	Danh sách đĩa nhạc của nhóm nhạc nữ Hàn Quốc EXID bao gồm một album phòng thu , ba mini album và mười ba đĩa đơn . EXID được thành lập bới Gamgak Entertainment vào năm 2011 và hiện đang dưới sự quản lý của BANANA Culture .	true
Dầu gió được làm từ lá của loại cây nào	Dầu gió có tác dụng phụ làm tăng bài tiết mồ hôi, khiến thân nhiệt hạ thấp. Vì vậy không được dùng cho người bị lở ngứa, ra mồ hôi, sốt cao, vừa ốm dậy, người suy nhược, táo bón, tăng huyết áp. Hơn nữa, tinh dầu bạc hà có nguy cơ gây hiện tượng ức chế tuần hoàn và hô hấp dẫn đến ngừng tim và ngừng thở, vì vậy phải tuyệt đối không dùng dầu gió cho trẻ em dưới hai tuổi, trẻ em và phụ nữ có thai, đang cho con bú.	false
Đơn vị tiền tệ của Hungary là gì	Forint trở thành tên gọi của đơn vị tiền tệ của Hungary từ năm 1867. Từ năm 1892 đến năm 1946, đơn vị tiền tệ của Hungary không mang tên Forint mà lần lượt mang các tên Korona, Pengő, Adópengő. Từ năm 1946, Forint lại trở thành tên gọi chính thức của đơn vị tiền tệ của Hungary.	true
Ngôn ngữ chính thức của Monaco là gì	Tiếng Pháp là ngôn ngữ chính thức tại 29 quốc gia, đa phần là thành viên của "la francophonie", một cộng đồng quốc gia Pháp ngữ. Nó là ngôn ngữ thứ nhất tại Pháp, tỉnh Québec của Canada, miền tây Thụy Sĩ, vùng Wallonia tại Bỉ, Monaco, một số phần nhất định khác của Canada và Hoa Kỳ, và tại những cộng đồng Pháp ngữ nhiều nơi. Tới năm 2015, 40% số người francophone (gồm cả người nói L2) sống ở châu Âu, 35% ở châu Phi hạ Sahara, 15% ở Bắc Phi và Trung Đông, 8% ở châu Mỹ, 1% ở châu Á và châu Đại Dương.	true
Triều đại nhà Lý nước ta có bao nhiêu vị vua	Từ thế kỉ thứ 9 TCN, Vương triều Achaemenes lên trị vì Vương quốc Ba Tư ở cao nguyên Iran. Vua Achaemenes ("Haxāmaniš") là người sáng lập ra Vương triều này. Vương triều còn có tên là "Hakhamanishian" ghĩa là "con cháu của Hakhamanish (Achaemenes)" theo như Hoàng đế Darius Đại đế - vị vua thứ 9 của Vương triều này - tuyên bố về lai lịch của mình: ""vì lý do này mà bất cứ một ai trong chúng ta cũng có tên là Hakhamanishian."" Vua Achaemenes xây dựng nhà nước Parsumash ở tây nam của Iran và truyền ngôi cho con là vua Teispes; vua Teispes đã lấy hiệu là "Vua xứ Anshan" sau khi chiếm được thành phố Anšān và mở rộng vương quốc của mình hơn nữa bao gồm cả Pars. Các tài liệu cổ đề cập rằng ông có một người con là Cyrus I đã kế vị ngôi "Vua xứ Ansan" từ vua cha. Vua Cyrus I có một người anh em khác được ghi nhận là vua Ariyaramma làm vua ở Ba Tư.	false
Vua Trần Nhân Tông lên ngôi trị vì đất nước vào năm nào	Thời cực thịnh của đế quốc Mogul được bắt đầu khi Jalaluddin Mohammad Akbar, được biết như Akbar Đại đế, lên ngôi năm 1556 và kết thúc khi vua Aurangzeb qua đời năm 1707, mặc dù đế quốc Mogul vẫn tiếp tục tồn tại trong 150 năm sau đó. Trong giai đoạn này, đất nước được trị vì bởi triều đình trung ương liên kết với các địa phương, thi hành chính sách tự do tôn giáo. Nhiều công trình kiến trúc nổi tiếng mà ngày nay thu hút rất nhiều khách du lịch, đều được xây dựng vào giai đoạn này.	false
Bangladesh giáp những đại dương nào	Ấn Độ có biên giới trên đất liền giáp với Bangladesh ( 4.053 km ) , Bhutan ( 605 km ) , Myanma ( 1.463 km ) , Cộng hoà Nhân dân Trung Hoa ( 3.380 km ) , Nepal ( 1690 km ) và Pakistan ( 2.912 km ) . Đỉnh núi cao nhất có độ cao 8.598 m , điểm thấp nhất là Kuttanad với độ cao -2,2 m .	false
Biệt danh của Nhã Phương là gì	Kim Tuấn tên thật là Nguyễn Kim Tuấn , còn có bút danh khác là Nguyễn Duy An . Anh sinh trưởng trong một gia đình âm nhạc , có chị gái là Bảo Yến và Nhã Phương đều là những ca sĩ nổi tiếng .	false
Nét đẹp văn hóa của Việt Nam là gì	Việt Nam là một quốc gia đã có hàng nghìn năm lịch sử. Cũng như nhiều quốc gia khác trên thế giới, Việt Nam có một nền văn hóa mang bản sắc riêng. Chính những nét đó làm nên cốt cách, hình hài và bản sắc của dân tộc Việt Nam.	true
Ai phát hiện ra nhiễm sắc thể	Nhiễm sắc thể Philadelphia là nhiễm sắc thể số 22 ở người bị đột biến thêm đoạn từ nhiễm sắc thể số 9 chuyển vào, được phát hiện lần đầu tiên vào năm 1959 ở người bị ung thư bạch cầu tại Philadelphia.	false
Thác Ialy ở Tây Nguyên thuộc tỉnh nào	Ở Việt Nam phân bố ở Tây Nguyên thuộc các tỉnh như Gia Lai, Kon Tum, Đắc Lắc	false
Trần Thiện Thanh là ai	Những người dẫn chương trình là Nam Lộc , Việt Dzũng , Trịnh Hội và Thiên Kim . Chương trình có nội dung vinh danh nhạc sĩ Trần Thiện Thanh ( hay trong vai trò ca hát thì có nghệ danh là Nhật Trường ) sau khi ông qua đời vào năm 2005 .	false
ai là tác giả của phần mềm diệt virus D2	Chính vì vậy, phần mềm cần phải kết hợp mọi phương thức để kiểm soát và ngăn chặn các hành vi của virus. Virus có thể đặt các dòng lệnh trong registry để lây nhiễm virus từ một file nén nào đó hoặc vô hiệu hóa phần mềm diệt virus; Cũng có thể virus thiết lập tải về ngay khi sử dụng trình duyệt để kết nối vào mạng Internet. Do vậy phần mềm diệt virus cần phải kết hợp mọi phương thức để ngăn chặn virus. Chính những yếu tố này làm lên sự khác biệt giữa các phần mềm diệt virus hiện nay, không lẫn nó với vô vàn phần mềm diệt virus khác khi mà ngay một sinh viên cũng có thể viết một phần mềm diệt virus nếu chịu khó sưu tầm các mẫu virus trên mạng Internet hiện nay.	false
người nào là bí thư thành ủy hiện tại của Hà Nội	Chủ tịch Hội đồng nhân dân thành phố Hà Nội là người đứng đầu Hội đồng nhân dân thành phố Hà Nội , cơ quan lập pháp của thành phố . Chủ tịch Hội đồng nhân dân thành phố Hà Nội là Phó bí thư Thành uỷ và từ gần đây là Uỷ viên Trung ương Đảng .	false
nam âu gồm những nước nào	Khí hậu Địa Trung Hải , ảnh hường phần Nam của châu Âu gồm bán đảo Tây Ban Nha , Bồ Đào Nha , một phần bán đảo Ý , các nước Balkan và Hy Lạp tạo nên sự tương đồng về mặt văn hoá giữa các vùng này : về lối sống , thức ăn ( rượu vang , lúa mỳ , dầu ô liu ... )	false
Hệ mặt trời được hình thành từ đâu	Lấy mốc điểm khởi đầu hình thành hệ Mặt Trời khi sự nén ép trọng lực của tinh vân mặt trời tăng lên cách đây 5 tỉ năm .	false
Hari Won là người nước nào	Hari Won sinh ra và lớn lên tại thủ đô Seoul , Hàn Quốc , với ba là người Việt Nam và mẹ là người Hàn . Ba của cô đến Hàn Quốc vào những năm 1970 , sau đó gặp gỡ mẹ của cô . Cuộc hôn nhân này không được gia đình nhà vợ đồng thuận , vì khi ấy ba của Hari không có tài sản riêng và tư tưởng của người dân xứ Hàn cũng chưa thật sự cởi mở với hôn thú đa quốc tịch .	true
Cờ nước nào in hình ngôi đền	Đền Bayon nằm ở trung tâm quần thể Angkor Thom, Campuchia. Đây là ngôi đền ấn tượng nhất của kiến trúc đền núi Campuchia do sự hùng vĩ về quy mô cũng như về cảm xúc mà nó đem lại cho người xem. Ngôi đền gồm 54 tháp lớn nhỏ, trên mỗi tháp đều có điêu khắc khuôn mặt của thần Lokesvara, hay còn gọi là thần Avalokitesvara, tượng trưng cho sự quan sát của thần linh về 4 hướng của Campuchia.	false
