test_0016	p1	Diện tích của châu Nam Cực là bao nhiêu	Với diện tích 14 triệu km ( 5,4 triệu dặm ) , châu Nam Cực là lục địa lớn thứ năm về diện tích sau châu Á , châu Phi , Bắc Mỹ , và Nam Mỹ . Khoảng 98% châu Nam Cực bị bao phủ bởi một lớp băng có bề dày trung bình 1,9 km ( 1,2 dặm ) .
test_0016	p2	Diện tích của châu Nam Cực là bao nhiêu	Khoảng 98% châu Nam Cực bị bao phủ bởi một lớp băng có bề dày trung bình 1,9 km ( 1,2 dặm ) . Băng trải rộng ra khắp mọi phía , xa nhất lên phía bắc tới điểm cực Bắc của bán đảo Nam Cực .
test_0016	p3	Diện tích của châu Nam Cực là bao nhiêu	Ghi nhận người đầu tiên đến châu Nam Cực và được xác nhận là Cape Adair vào năm 1895 .
test_0016	p4	Diện tích của châu Nam Cực là bao nhiêu	Về cơ bản , châu Nam Cực được chia làm hai bởi dải núi chạy giữa biển Ross và biển Weddell , tạo thành miền Đông Nam Cực và Tây Nam Cực
test_0016	p5	Diện tích của châu Nam Cực là bao nhiêu	Những tuyên bố mới dành chủ quyền ở châu Nam Cực đã không được xét tới từ 1959 và châu Nam Cực được xem là trung lập về chính trị . Tình trạng pháp lý của nó được quy định qua hiệp ước châu Nam Cực 1959 và những thoả hiệp tương tự , mà cùng được gọi chung là Hệ thống hiệp ước châu Nam Cực .
test_0016	p6	Diện tích của châu Nam Cực là bao nhiêu	Tình trạng pháp lý của nó được quy định qua hiệp ước châu Nam Cực 1959 và những thoả hiệp tương tự , mà cùng được gọi chung là Hệ thống hiệp ước châu Nam Cực . Châu Nam Cực được định nghĩa là vùng đất và những Thềm băng nằm phía nam của 60 ° S. Hiệp ước châu Nam Cực đã được 12 nước ký , trong đó có Liên Xô ( bây giờ là Nga ) , Vương quốc Anh , Argentina , Chile , Úc , và Hoa Kỳ .
test_0017	p1	Tại sao gọi khí Ôxy là dưỡng khí	Khí ôxy thường được gọi là " dưỡng khí " , vì nó duy trì sự sống của cơ thể con người .
test_0017	p2	Tại sao gọi khí Ôxy là dưỡng khí	Khi ôxy này chìm xuống trở nên bảo hoà , ôxy tự do bắt đầu thoát ra ở dạng khí từ các đại dương cách nay 3 – 2,7 tỉ năm , đạt đến 10% với mức như hiện nay vào khoảng 1,7 tỉ năm trước .
test_0017	p3	Tại sao gọi khí Ôxy là dưỡng khí	Ôxy được phát hiện bởi dược sĩ người Thuỵ Điển Carl Wilhelm Scheele năm 1772 bằng cách đun nóng oxit đồng và một hỗn hợp vài muối nitrat . Scheele gọi oxy là " khí cháy " vì nó là khí hỗ trợ sự cháy duy nhất được phát hiện lúc đó .
test_0017	p4	Tại sao gọi khí Ôxy là dưỡng khí	Đồng thời khí nitơ được giải phóng khỏi lớp zeolit bảo hoà nitơ bằng cách giảm áp suất vận hành của bồng và chuyển một phần khí ôxy từ lớp sản xuất đi qua nó , theo chiều dòng ngược lại . Sau một thời gian thiết lập chu kỳ hoạt động , sự vật hành của hai lớp được thay đổi cho nhau , từ đó cho phép cung cấp liên tục khí ôxy , được bơn qua đường ống .
test_0017	p5	Tại sao gọi khí Ôxy là dưỡng khí	Khí ôxy cũng có thể được tạo ra qua quá trình điện phân nước thành phân tử ôxy và hydro . Phải dùng dòng điện một chiều , vì nếu dùng dòng hai chiều , khi các khí sinh ra ở một cực sẽ giải phóng đồng thời hydro và ôxy , nếu đạt đến tỷ lệ 2:1 sẽ gây nổ .
test_0017	p6	Tại sao gọi khí Ôxy là dưỡng khí	Vì các lý do kinh tế , ôxy thường được vận chuyển trong các bồn ở dạng lỏng đặc biệt các xe bồn cách nhiệt đặc biệt , do một lít ôxy lỏng bằng với 840 lít khí ôxy ở áp suất khí quyển và nhiệt độ . Các xe bồn như thế này được dùng để nạp lại ôxy lỏng , đặt nằm ngoài các bệnh viện và các việc khác cần sử dụng một lượng lớn ôxy tinh khiết .
test_0018	p1	Nguyên tử Ôxy nặng bao nhiêu	Ôxy ( bắt nguồn từ từ tiếng Pháp " oxygène " / ɔksiʒɛn / ) , còn được viết là ô-xy , ô-xi , là nguyên tố hoá học có ký hiệu là O thuộc nhóm VI A và số hiệu nguyên tử bằng 8 trong bảng tuần hoàn các nguyên tố , nguyên tử khối bằng 16 .
test_0018	p2	Nguyên tử Ôxy nặng bao nhiêu	Ở điều kiện nhiệt độ và áp suất tiêu chuẩn hai nguyên tử ôxy kết hợp với nhau tạo thành phân tử ôxy không màu , không mùi , không vị có công thức . Ôxy phân tử ( O , thường được gọi là ôxy tự do ) trên Trái Đất là không ổn định về mặt nhiệt động lực học .
test_0018	p3	Nguyên tử Ôxy nặng bao nhiêu	Thậm chí ở quỹ đạo Trái Đất tầm thấp , nguyên tử ôxy cũng tồn tại và làm mòn các tàu không gian .
test_0018	p4	Nguyên tử Ôxy nặng bao nhiêu	Ôxy là nguyên tố phổ biến nhất ở vỏ Trái Đất . Ôxy là nguyên tố phổ biến thứ 3 trong vũ trụ sau hydro và heli . Khoảng 0,9% khối lượng của Mặt Trời là ôxy . Người ta ước tính nó chiếm 49,2% khối lượng của vỏ Trái Đất . và chiếm khoảng 88,8% khối lượng các đại dương ( là HO , hay nước ) và 20% theo thể tích bầu khí quyển Trái Đất ( là O , ôxy phân tử , hay O , ôzôn ) .
test_0018	p5	Nguyên tử Ôxy nặng bao nhiêu	Ôzôn ( O ) được tạo thành trong quá trình phóng tĩnh điện với sự có mặt của ôxy phân tử . Ôxy phân tử đôi ( O ) hiện nay đã biết và tìm thấy như là một phần nhỏ trong ôxy lỏng . Các êpôxít là các ête trong đó nguyên tử ôxy là một phần của vòng gồm ba nguyên tử .
test_0018	p6	Nguyên tử Ôxy nặng bao nhiêu	Ôxy phân tử đôi ( O ) hiện nay đã biết và tìm thấy như là một phần nhỏ trong ôxy lỏng . Các êpôxít là các ête trong đó nguyên tử ôxy là một phần của vòng gồm ba nguyên tử .
test_0018	p7	Nguyên tử Ôxy nặng bao nhiêu	Các êpôxít là các ête trong đó nguyên tử ôxy là một phần của vòng gồm ba nguyên tử .
test_0019	p1	Máy bắn đá là gì	Máy bắn đá là loại vũ khí lạnh thời cổ . Các nhà nghiên cứu cho là được phát minh năm 399 trước công nguyên .
test_0019	p2	Máy bắn đá là gì	Hiện nay người ta tạm thống nhất Máy ném đá lớn nhất là của quân Nguyên - Mông dùng khi đánh Biện Kinh ( kinh đô nước Kim ) năm 1234 có 13 sảo , dùng 500 người kéo dây , bắn đạn đá nặng 60 kg
test_0019	p3	Máy bắn đá là gì	Vào cuối những năm 1260 , trong cuộc vây hãm hai thành Phàn Thành và Tương Dương của nhà Tống , quân Mông Cổ đã nhờ 2 kỹ sư người Ba Tư lắp đặt hàng loạt máy Trebuchet để công phá Tương Phàn , mỗi máy bắn đá mới này có thể phóng các quả đạn nặng 300 kg và tầm xa 500m .
test_0019	p4	Máy bắn đá là gì	Trong cuộc vây hãm tại lâu đài Stirling năm 1304 , vua nước Anh là Edward Longshanks đã cho chế tạo một cỗ máy Trebuchet khổng lồ có tên gọi là “ Warwolf ” . Cỗ máy khủng khiếp này có thể bắn những tảng đá nặng tới 1,5 tấn , huỷ diệt được những mục tiêu kiên cố nhất của kẻ thù .
test_0019	p5	Máy bắn đá là gì	Cỗ máy khủng khiếp này có thể bắn những tảng đá nặng tới 1,5 tấn , huỷ diệt được những mục tiêu kiên cố nhất của kẻ thù .
test_0019	p6	Máy bắn đá là gì	Tuy vậy , những cỗ máy của họ nhỏ hơn và đóng vai trò ít quan trọng hơn trong các trận đánh công thành .
test_0020	p1	Sân vận động Mỹ Đình nằm ở đâu	Sân vận động Quốc gia Mỹ Đình ( ) là sân vận động quốc gia ở Hà Nội , Việt Nam có sức chứa lớn thứ nhì Việt Nam ( sau sân vận động Cần Thơ – tối đa 45.000 chỗ ) .
test_0020	p2	Sân vận động Mỹ Đình nằm ở đâu	Tuy nhiên Bộ Xây dựng sau đó lại có văn bản khác khẳng định HISG đạt tiêu chuẩn và trúng thầu . Theo ông Dự thì " " nếu chúng ta chọn nhà thầu Âu - Mỹ , chắc chắn chất lượng sân vận động Mỹ Đình sẽ tốt hơn thế này , thiết kế cũng đẹp hơn .
test_0020	p3	Sân vận động Mỹ Đình nằm ở đâu	Theo ông Dự thì " " nếu chúng ta chọn nhà thầu Âu - Mỹ , chắc chắn chất lượng sân vận động Mỹ Đình sẽ tốt hơn thế này , thiết kế cũng đẹp hơn . Hằng năm ngành thể thao không phải bỏ ra hàng tỉ đồng để sửa sân như suốt những năm qua " " .
test_0020	p4	Sân vận động Mỹ Đình nằm ở đâu	Sân vận động Mỹ Đình còn là nơi tổ chức lễ khai mạc Đại hội Thể thao Trong nhà châu Á lần thứ III từ ngày 30 tháng 10 năm 2009 đến 8 tháng 11 . Vào tháng 7 năm 2007 , sân vận động Quốc gia Mỹ Đình là một trong những sân vận động trong 4 nước đăng cai giải tham gia tổ chức Cúp bóng đá châu Á 2007 với 5 trận vòng bảng ( bảng B ) , 1 trận tứ kết và 1 trận bán kết .
test_0020	p5	Sân vận động Mỹ Đình nằm ở đâu	Nằm tại đường Lê Đức Thọ ( phường Mỹ Đình 1 , quận Nam Từ Liêm ) , cách trung tâm Hà Nội 10 km về phía tây nam , sân vận động Mỹ Đình là sân vận động có sức chứa lớn thứ nhì Việt Nam ( sau sân vận động Cần Thơ , có thể chứa 50.000 người ) .
test_0020	p6	Sân vận động Mỹ Đình nằm ở đâu	Chi phí xây dựng sân vận động Mỹ Đình là 52.983 triệu đô la Mỹ với đơn vị trúng thầu là Tập đoàn HISG ( Trung Quốc ) .
test_0021	p1	World Cup tổ chức mấy năm một lần	Luật bàn thắng vàng đã được sử dụng ở cấp độ thế giới trong World Cup 1998 và World Cup 2002 với Pháp là đội tuyển đầu tiên tận dụng được lợi thế này khi giành chiến thắng trước Paraguay bằng bàn thắng vàng của Laurent Blanc ( năm 1998 ) , Pháp cũng là đội vô địch ở giải đấu năm 1998 .
test_0021	p2	World Cup tổ chức mấy năm một lần	Giải đấu cấp quốc tế lớn nhất của bóng đá thế giới là World Cup . World Cup được FIFA tổ chức lần đầu năm 1930 và đến nay đã trở thành giải thi đấu thể thao được nhiều người theo dõi nhất hành tinh , vượt qua cả Thế vận hội , ví dụ vòng chung kết World Cup 2006 tổ chức tại Đức đã thu hút 26,29 tỷ lượt khán giả xem truyền hình trong đó riêng trận chung kết đã thu hút 715,1 triệu khá giả trên khắp thế giới .
test_0021	p3	World Cup tổ chức mấy năm một lần	World Cup được tổ chức theo thể thức 4 năm một lần với vòng đấu loại có sự tham gia của trên 190 quốc gia thành viên FIFA và vòng chung kết có sự góp mặt của 32 đội tuyển ( trước năm 1982 là 16 đội , trước năm 1998 là 24 đội ) , vòng chung kết của World Cup 2014 được tổ chức tại Brasil .
test_0021	p4	World Cup tổ chức mấy năm một lần	Các nhà vô địch của các giải đấu cấp châu lục cùng với đương kim vô địch World Cup sẽ gặp nhau tại Cúp Liên đoàn các châu lục , đây là giải đấu khởi động cho World Cup và được FIFA tổ chức trước World Cup 1 năm .
test_0021	p5	World Cup tổ chức mấy năm một lần	Một ví dụ khác là việc tổ chức World Cup 2006 chỉ trong vòng 1 tháng đã giúp lượng khách du lịch đến Đức trong cả năm 2006 tăng thêm 9% .
test_0021	p6	World Cup tổ chức mấy năm một lần	Bóng đá cũng trở thành phương tiện tuyên truyền cho Mặt trận giải phóng Algérie trong thời gian Chiến tranh Algérie . Đôi khi bóng đá lại trở thành phương tiện để thúc đẩy hoặc hàn gắn quan hệ ngoại giao giữa các nước có mâu thuẫn , có thể kể tới trận đấu lịch sử giữa Mỹ và Iran tại vòng đấu loại bảng F World Cup 1998 hay World Cup 2002 , giải đấu được Nhật Bản và Hàn Quốc , hai quốc gia vốn có nhiều mâu thuẫn lịch sử , tổ chức chung khá thành công .
test_0022	p1	Đèn sợi đốt dây tóc được sáng chế vào năm nào	Đèn sợi đốt , còn gọi là đèn dây tóc là một loại bóng đèn dùng để chiếu sáng khi bị đốt nóng , dây tóc là bộ phận chính để phát ra ánh sáng , thông qua vỏ thuỷ tinh trong suốt . Các dây tóc - bộ phận phát sáng chính của đèn được bảo vệ bên ngoài bằng một lớp thuỷ tinh trong suốt hoặc mờ đã được rút hết không khí và bơm vào các khí trơ .
test_0022	p2	Đèn sợi đốt dây tóc được sáng chế vào năm nào	Vào năm 1800 , nhà phát minh người Italia Alessandro Volta đã phát triển phương pháp thực tiễn đầu tiên làm phát ra điện , đó là cột volta .
test_0022	p3	Đèn sợi đốt dây tóc được sáng chế vào năm nào	Tháng 1 năm 1879 , tại phòng thi nghiệm của mình tại Menlo Park , New Jersey , Thomas Edison – một trong những nhà phát minh nổi tiếng nhất của mọi thời đại đã chế tạo bóng đèn điện sợi đốt đầu tiên . Đèn phát sáng khi dòng điện đi qua dây tóc mỏng platin đặt trong một bóng thuỷ tinh hút chân không để chống ôxy hoá .
test_0022	p4	Đèn sợi đốt dây tóc được sáng chế vào năm nào	Đèn phát sáng khi dòng điện đi qua dây tóc mỏng platin đặt trong một bóng thuỷ tinh hút chân không để chống ôxy hoá . Lúc đó , đèn chỉ cháy trong vài giờ . Chiếc đèn hiệu quả đầu tiên dùng dây tóc là sợi vải tẩm carbon .
