test_1014	p6	Jun Vũ đạt được giải thưởng nữ diễn viên xuất sắc nhất cho phim nào	Năm 2015 , Jun Vũ được trao giải " Nữ diễn viên điện ảnh xuất sắc nhất " của giải Ngôi sao xanh , rồi bất ngờ giành giải " Nữ diễn viên chính xuất sắc nhất " cho hạng mục phim điện ảnh tại lễ trao giải Cánh diều vàng vào tháng 4 năm 2017 cùng cho vai diễn My trong bộ phim " 12 Chòm Sao : Vẽ đường cho yêu chạy " .
test_1015	p1	Số lượt đấu của vòng loại World Cup 2006 là bao nhiêu	Giải bóng đá vô địch thế giới 2006 hay Cúp bóng đá thế giới 2006 ( tên chính thức là 2006 FIFA World Cup Germany / " FIFA Fußball-Weltmeisterschaft Deutschland 2006 " ™ ) được tổ chức từ 9 tháng 6 đến 9 tháng 7 năm 2006 tại 12 thành phố của Đức .
test_1015	p2	Số lượt đấu của vòng loại World Cup 2006 là bao nhiêu	Việc bán bản quyền phát sóng và tài trợ đã góp phần thành công cho giải đấu . Trong thời kì diễn ra World Cup 2006 , người ta ước tính rằng có khoảng 26,29 tỉ lượt người xem trực tuyến . Giải đấu đã thu hút được 715.1 triệu khán giả trên khắp thế giới . World Cup 2006 xếp hạng thứ bốn về số lượng người theo dõi , sau các giải vô địch bóng đá thế giới các năm 1990 , 1994 , 2002 .
test_1015	p3	Số lượt đấu của vòng loại World Cup 2006 là bao nhiêu	Lễ bốc thăm để thành lập các bảng cho VCK World Cup 2006 đã diễn ra ngày 9 tháng 12 năm 2005 tại Trung tâm triển lãm Leipzig ( Đức ) với sự có mặt của khoảng 6720 khách mời .
test_1015	p4	Số lượt đấu của vòng loại World Cup 2006 là bao nhiêu	Trong mùa giải này có tất cả 197 đội bóng tham gia các vòng loại ( hầu hết các đội bóng này là thành viên của FIFA ) . Đây là giải đấu có số lượng đội bóng tham gia nhiều nhất trong lịch sử . Trong đó , 32 đội xuất sắc nhất tham gia vào vòng chung kết với các trận đấu : vòng bảng , vòng 16 đội , tứ kết , bán kết , chung kết .
test_1015	p5	Số lượt đấu của vòng loại World Cup 2006 là bao nhiêu	Vòng loại World Cup 2006 bắt đầu từ tháng 9 năm 2003 và kết thúc ngày 17 tháng 11 năm 2005 với hơn 800 trận đấu và 2400 bàn thắng .
test_1015	p6	Số lượt đấu của vòng loại World Cup 2006 là bao nhiêu	Giải đấu đã thu hút được 715.1 triệu khán giả trên khắp thế giới . World Cup 2006 xếp hạng thứ bốn về số lượng người theo dõi , sau các giải vô địch bóng đá thế giới các năm 1990 , 1994 , 2002 . World Cup 2006 đã diễn ra thành công ở Đức , nhờ đó nước chủ nhà đã quảng bá được hình ảnh của mình ra khắp thế giới .
test_1016	p1	Thời gian trị vì Murakami kéo dài bao lâu	Ngày 31 tháng 5 năm 946 , Thiên hoàng Murakami chính thức đăng quang , lấy lại niên hiệu của anh làm thành " Tengyō " ( 938-947 ) nguyên niên .
test_1016	p2	Thời gian trị vì Murakami kéo dài bao lâu	Nữ ngự : Fujiwara no Hoshi , con gái của ( ?
test_1016	p3	Thời gian trị vì Murakami kéo dài bao lâu	Ngày 5 tháng 7 năm 967 , Thiên hoàng Murakami băng hà ở tuổi 42 . Kế nhiệm là Thân vương Norihira ( 950-1011 ) ( con trai thứ hai của Murakami ) , về sau lên ngôi hiệu là Thiên hoàng Reizei
test_1016	p4	Thời gian trị vì Murakami kéo dài bao lâu	Quyển này tập hợp 1.426 bài thơ được chia thành 20 phần ( hay quyển )
test_1016	p5	Thời gian trị vì Murakami kéo dài bao lâu	Nariakira " - shinnō " là con trai thứ 14 của Thiên hoàng Daigo , và em trai của Thiên hoàng Suzaku
test_1016	p6	Thời gian trị vì Murakami kéo dài bao lâu	Triều đại của Murakami kéo dài từ năm 946 cho đến khi ông chết vào năm 967 .
test_1017	p1	Nguyễn Thanh Toàn là người ở đâu	Năm 1967 Ông tham gia vào phong trào đấu tranh của học sinh - sinh viên Huế thuộc Thành đoàn Huế và đã bị bắt giam tại Lao Thừa Phủ Huế . Đến năm 1968 sau khi giải phóng nhà lao , ông trở thành cán bộ tình báo Ban An ninh khu Trị Thiên Huế , Ty An ninh Thừa Thiên và Công an Bình Trị Thiên .
test_1017	p2	Nguyễn Thanh Toàn là người ở đâu	Nguyễn Thanh Toàn sinh ngày 23 tháng 9 năm 1952 , quê quán ở xã Thuỷ Thanh , huyện Hương Thuỷ , tỉnh Thừa Thiên Huế , là người dân tộc Kinh , không theo tôn giáo nào .
test_1017	p3	Nguyễn Thanh Toàn là người ở đâu	Nguyễn Thanh Toàn ( sinh ngày 23 tháng 9 năm 1952 ) là đại biểu Quốc hội Việt Nam khoá 12 , thuộc đoàn đại biểu Thừa Thiên - Huế .
test_1018	p1	ngọn núi Phổ Đà Sơn thuộc tỉnh nào của Trung Quốc	Ngọn núi nầy cùng với Nga Mi Sơn của Tứ Xuyên , Ngũ Đài Sơn của Sơn Tây và Cửu Hoa Sơn của An Huy hợp lại xưng là Tứ Đại Danh Sơn của Trung Quốc .
test_1018	p2	ngọn núi Phổ Đà Sơn thuộc tỉnh nào của Trung Quốc	Phổ Đà Sơn tên cũ là Tiểu Bạch Hoa , gọi là Bố Đà Lạc Già . Tên khác là Mai Sầm Sơn . Phổ Đà Sơn nằm trong biển Đông Nam , huyện Định Hải , tỉnh Chiết Giang , Trung Quốc , cách núi Chu Sơn 6 dặm ( tiếp giáp với Hàng Châu ) .
test_1018	p3	ngọn núi Phổ Đà Sơn thuộc tỉnh nào của Trung Quốc	Phía đông dẫn đến Nhật Bản , phía bắc tiếp với Đăng Lai , phía nam trông về Mân Việt , phía tây thông với Ngô Hội , cách mực nước biển hơn một ngàn thước , khí hậu ôn hoà , phong cảnh u nhã đặc biệt , là Thánh địa Phật giáo Trung Quốc .
test_1018	p4	ngọn núi Phổ Đà Sơn thuộc tỉnh nào của Trung Quốc	Phổ Đà Sơn nằm trong biển Đông Nam , huyện Định Hải , tỉnh Chiết Giang , Trung Quốc , cách núi Chu Sơn 6 dặm ( tiếp giáp với Hàng Châu ) .
test_1018	p5	ngọn núi Phổ Đà Sơn thuộc tỉnh nào của Trung Quốc	Ngọn núi dài mười hai dặm , rộng sáu dặm rưỡi . Chu vi hơn bốn mươi dặm . Phía đông dẫn đến Nhật Bản , phía bắc tiếp với Đăng Lai , phía nam trông về Mân Việt , phía tây thông với Ngô Hội , cách mực nước biển hơn một ngàn thước , khí hậu ôn hoà , phong cảnh u nhã đặc biệt , là Thánh địa Phật giáo Trung Quốc .
test_1018	p6	ngọn núi Phổ Đà Sơn thuộc tỉnh nào của Trung Quốc	Đây là nơi đầu tiên Quán Thế Âm Bồ Tát phổ độ chúng sinh . Theo truyền thuyết Trung Quốc , Quán Thế Âm Bồ Tát vốn tên là Diệu Thiện , là con gái thứ ba của Sở Trang Vương thời Xuân Thu , từ nhỏ ăn chay tin Phật , một lòng xuống tóc đi tu , nhưng bị vua cha kiên quyết bác bỏ rồi giết chết .
test_1019	p1	Ý nghĩa của màu sắc trên quốc kỳ của Ecuador là gì	Cấu trúc này giống hệt với quốc kỳ Colombia . Ở trung tâm lá cờ là quốc huy của Ecuador . Màu vàng tượng trưng cho sự phì nhiêu của đất đai , màu xanh lam tượng trưng cho biển cả và bầu trời còn màu đỏ tượng trưng cho máu của những chiến sĩ ngã xuống vì nền độc lập của dân tộc .
test_1019	p2	Ý nghĩa của màu sắc trên quốc kỳ của Ecuador là gì	Màu vàng tượng trưng cho sự phì nhiêu của đất đai , màu xanh lam tượng trưng cho biển cả và bầu trời còn màu đỏ tượng trưng cho máu của những chiến sĩ ngã xuống vì nền độc lập của dân tộc .
test_1019	p3	Ý nghĩa của màu sắc trên quốc kỳ của Ecuador là gì	Quốc kỳ Ecuador ( ) chính thức được thông qua sử dụng vào ngày 26 tháng 9 năm 1860 . Quốc kỳ của Ecuador bao gồm ba dải màu nằm ngang từ trên xuống là vàng , xanh lam và đỏ , tương tự như quốc kỳ Colombia và quốc kỳ Venezuela .
test_1019	p4	Ý nghĩa của màu sắc trên quốc kỳ của Ecuador là gì	Quốc kỳ Ecuador gồm ba dải màu trong đó dải màu vàng ở trên cùng chiếm 1/2 diện tích lá cờ , hai dải màu xanh lam và đỏ cùng chiếm 1/4 diện tích lá cờ . Cấu trúc này giống hệt với quốc kỳ Colombia . Ở trung tâm lá cờ là quốc huy của Ecuador .
test_1019	p5	Ý nghĩa của màu sắc trên quốc kỳ của Ecuador là gì	Quốc kỳ của Ecuador bao gồm ba dải màu nằm ngang từ trên xuống là vàng , xanh lam và đỏ , tương tự như quốc kỳ Colombia và quốc kỳ Venezuela .
test_1020	p1	Dân số của Busan là bao nhiêu	Với dân số khoảng 3.5 triệu người , Busan là thành phố lớn thứ nhì tại Hàn Quốc sau Seoul . Về mặt hành chính , Busan được coi là một khu vực đại đô thị tự trị . Khu nội thành đông dân cư nhất nằm giữa lòng chảo hẹp giữa hai con sông Nakdong ( Lạc Đông ) và sông Suyeong ( Thuỷ Doanh ) , trong khi vùng ngoại thành có nhiều đồi núi .
test_1020	p2	Dân số của Busan là bao nhiêu	Busan ( Hangeul : 부산 , Hanja : 釜山 , Hán Việt : Phủ Sơn ) , hay còn được viết là Pusan , là thành phố cảng lớn nhất của Hàn Quốc , nằm ở phía đông nam của bán đảo Triều Tiên . Với dân số khoảng 3.5 triệu người , Busan là thành phố lớn thứ nhì tại Hàn Quốc sau Seoul .
test_1020	p3	Dân số của Busan là bao nhiêu	Khu vực Đông Nam , được gọi là [ Yeongnam ] ở Hàn Quốc , bao gồm cả Gyeongsang và 3 thành phố đô thị là Busan , Daegu và Ulsan . Ulsan nằm ở phía đông bắc Busan . Tổng dân số của cả ba thành phố vượt quá 13 triệu người .
test_1020	p4	Dân số của Busan là bao nhiêu	Ulsan nằm ở phía đông bắc Busan . Tổng dân số của cả ba thành phố vượt quá 13 triệu người .
test_1021	p1	thành phố busan còn có tên gọi khác là gì	Thành phố Busan rất nổi tiếng với Liên hoan phim quốc tế Busan , một trong những liên hoan phim lớn nhất châu Á và thu hút sự tham dự của nhiều bộ phim cũng như khách du lịch trên thế giới mỗi năm - được tổ chức ở Trung tâm Điện ảnh Busan vào mỗi mùa thu .
test_1021	p2	thành phố busan còn có tên gọi khác là gì	Do đó , nó đóng vai trò như một nơi tị nạn của nhiều người Triều Tiên trong chiến tranh và từng là thủ đô lâm thời của Hàn Quốc . Quân đội của Liên Hiệp Quốc đã từng xây dựng một bức thành luỹ lớn bao quanh thành phố Busan vào mùa hè và mùa thu năm 1950 để chuẩn bị cho trận Vành đai Pusan - trận đánh bước ngoặt của cuộc chiến .
test_1021	p3	thành phố busan còn có tên gọi khác là gì	Quân đội của Liên Hiệp Quốc đã từng xây dựng một bức thành luỹ lớn bao quanh thành phố Busan vào mùa hè và mùa thu năm 1950 để chuẩn bị cho trận Vành đai Pusan - trận đánh bước ngoặt của cuộc chiến . Giống như Seoul , Busan là một khu vực đại đô thị có chính quyền tự quản và ngày nay tiếp tục đóng vai trò một cảng biển lớn và quan trọng bậc nhất của Hàn Quốc .
test_1021	p4	thành phố busan còn có tên gọi khác là gì	Thời gian đầu , khu vực thành phố Busan ngày nay được gọi là quốc Geochilsan , một trong những trung tâm của những thủ lĩnh Thần hàn ( 진한 Jinhan ) trong thế kỉ 2 và thế kỉ 3 . Sau đó , vùng này trở thành một phần của vương quốc Tân La và đổi tên thành quận Geochilsan .
test_1021	p5	thành phố busan còn có tên gọi khác là gì	Trên diện trường quốc tế , Busan là địa điểm tổ chức Đại hội Thể thao châu Á 2002 , giải vô địch bóng đá thế giới 2002 và hội nghị APEC 2005 tại Hàn Quốc . Đây là nơi có cửa hàng bách hoá lớn nhất thế giới , Shinsegae Centum City . Ngày 14 tháng 11 năm 2005 , thành phố Busan nộp đơn đăng cai Thế vận hội Mùa hè 2020 nhưng ban tổ chức rốt cuộc chọn Tokyo , Nhật Bản .
test_1021	p6	thành phố busan còn có tên gọi khác là gì	Đây là nơi có cửa hàng bách hoá lớn nhất thế giới , Shinsegae Centum City . Ngày 14 tháng 11 năm 2005 , thành phố Busan nộp đơn đăng cai Thế vận hội Mùa hè 2020 nhưng ban tổ chức rốt cuộc chọn Tokyo , Nhật Bản .
test_1022	p1	Busan cách thủ đô Seoul bao xa	Xe buýt đến khu vực phía đông Gyeongnam , bao gồm Ulsan , Gimhae và Changwon , Khu vực Thủ đô Seoul , bao gồm Osan , Suwon , Ansan , Bucheon và Dong Seoul và khu vực phía nam Gangwon , bao gồm Donghae và Gangneung có sẵn tại Bến xe buýt liên tỉnh Haeundae .
test_1022	p2	Busan cách thủ đô Seoul bao xa	Xe buýt cung cấp dịch vụ đến Tây Gyeongnam và tỉnh Jeolla khởi hành từ Bến xe buýt Tây Busan ở Sasang . Xe buýt đến khu vực phía đông Gyeongnam , bao gồm Ulsan , Gimhae và Changwon , Khu vực Thủ đô Seoul , bao gồm Osan , Suwon , Ansan , Bucheon và Dong Seoul và khu vực phía nam Gangwon , bao gồm Donghae và Gangneung có sẵn tại Bến xe buýt liên tỉnh Haeundae .
test_1022	p3	Busan cách thủ đô Seoul bao xa	Busan cách thủ đô Seoul khoảng 325 km . Busan giáp các ngọn núi thấp ở phía bắc và phía tây và biển cả ở phía nam và đông . Đồng bằng sông Nakdong nằm ở phía tây thành phố , và Geumjeongsan , ngọn núi cao nhất trong thành phố , về phía bắc .
test_1022	p4	Busan cách thủ đô Seoul bao xa	Xe buýt liên tỉnh đến các tỉnh phía đông Gyeongnam , Gyeongbuk , Gangwon và Gyeonggi có sẵn tại Bến Xe buýt Trung tâm Busan . Xe buýt cung cấp dịch vụ đến Tây Gyeongnam và tỉnh Jeolla khởi hành từ Bến xe buýt Tây Busan ở Sasang . Xe buýt đến khu vực phía đông Gyeongnam , bao gồm Ulsan , Gimhae và Changwon , Khu vực Thủ đô Seoul , bao gồm Osan , Suwon , Ansan , Bucheon và Dong Seoul và khu vực phía nam Gangwon , bao gồm Donghae và Gangneung có sẵn tại Bến xe buýt liên tỉnh Haeundae .
