Trước khi trở thành tổng thống Zimbabwe, ông Emmerson Mnangagwa giữ chức vụ gì ? Emmerson Dambudzo Mnangagwa (IPA: [m̩.na.ˈŋɡa.ɡwa]; sinh ngày 15 tháng 9 năm 1942) là một chính trị gia Zimbabwe, người kế nhiệm chức Tổng thống Zimbabwe vào ngày 24 tháng 11 năm 2017 sau khi Robert Mugabe từ chức sau sự can thiệp quân sự, một sự loại bỏ mà Liên minh châu Phi đã công nhận là một sự bày tỏ hợp pháp ý chí của người dân Zimbabwe[2]. Là một đồng minh lâu đời của cựu Tổng thống Robert Mugabe và là thành viên cao cấp của đảng cầm quyền ZANU-PF, Mnangagwa từng giữ chức Phó Tổng thống Zimbabwe từ năm 2014 cho đến khi ông bị cách chức vào tháng 11 năm 2017, ngay trước khi cuộc đảo chính lật đổ Mugabe vào tháng 11 năm 2017.	true
Chu Du còn có tên gọi nào khác ? Rồi Chu Du qua đời , năm đó ông mới 36 tuổi . Tôn Quyền nghe tin ông mất cảm thấy như mất một cánh tay , tự mình mặc áo tang đến để tang ông .	false
Ai là người được coi là sáng lập ra nhà Trần ? Trần Vũ Đế (chữ Hán: 陳武帝), tên thật là Trần Bá Tiên (陳霸先; 503 - 559) là vị vua đầu tiên, người sáng lập ra nhà Trần thời Nam-Bắc triều trong lịch sử Trung Quốc.	false
tâm linh là gì? những hiện tượng tâm linh bạn biết ? Tâm linh là một thuật ngữ bao hàm về trí tuệ, ý thức, tinh thần, linh hồn của một sinh vật và cao hơn là con người. Ngoài ra tâm linh còn là những hiện tượng kỳ bí, nằm ngoài phạm vi hiểu biết thông thường của con người như ngoại cảm, thần giao cách cảm, lên đồng, ma nhập, mộng du, bóng đè, thôi miên, chữa bệnh bằng tâm linh... mà khoa học chưa khám phá, giải thích và chứng minh được. Tâm linh còn là một loại hiện tượng tinh thần đặc trưng ở con người, biểu hiện ở một số người như là giác quan thứ sáu, có cơ sở là vết tích của "logic trực giác xuất thần" của loài động vật cấp thấp để lại trong quá trình phát triển thai người.	true
Ai là người giải oan cho Nguyễn Trãi ? Nguyễn Trãi, một văn thần làm việc cho Lê Thái Tổ trong khởi nghĩa Lam Sơn, đã bị tru di tam tộc cùn gia đình năm 1442 trong vụ án Lệ Chi Viên. Sau vụ án này, vua Lê Nhân Tông (1443-1459) đã khẳng định lại công lao sự nghiệp của Nguyễn Trãi: "Nguyễn Trãi là người trung thành giúp đức Thái Tổ dẹp yên giặc loạn, giúp đức Thái Tông sửa sang thái bình. Văn chương và đức nghiệp của Nguyễn Trãi, các danh tướng của bản triều không ai sánh bằng". Nhưng Lê Nhân Tông vẫn chưa minh oan cho Nguyễn Trãi.	true
Quốc gia nào có dân số ít nhất Đông Nam Á ? Là một trong những loài thú Guốc chẵn cổ nhất, là nguồn gen quý hiếm của rừng nhiệt đới Đông nam Á.	false
Ai là người lãnh đạo kết thúc thời kì Bắc thuộc ? Người Việt giành được độc lập tự chủ, kết thúc thời kì Bắc thuộc có thể từ năm 905 khi Khúc Thừa Dụ giành quyền tự chủ, hay năm 938 khi Ngô Quyền đánh thắng quân Nam Hán. Người Việt giành được tự chủ cho mình, nhưng trong suốt hơn 1000 năm tiếp theo cho đến hiện tại xảy ra nhiều cuộc chiến tranh giữa hai quốc gia.	true
Sông Hồng chảy qua địa phận tỉnh nào ? Vân Nam () là một tỉnh ở phía tây nam của Cộng hòa Nhân dân Trung Hoa, giáp biên giới với Việt Nam. Vân Nam có dân số 44.150.000 người, diện tích 394.100 km2. Thủ phủ của tỉnh này là thành phố Côn Minh. Vân Nam là nơi bắt nguồn của sông Hồng và sông Đà, sông Mê Kông cũng chảy qua Vân Nam.	false
Cầu Rồng chính thức được thông xe vào năm nào ? Cầu Rộ được khởi công xây dựng vào tháng 5 năm 2003 và chính thức thông xe vào ngày 19 tháng 5 năm 2004.	false
Sau khi lập quốc, Kinh Dương Vương đặt quốc hiệu là gì ? Kinh Dương Vương đời thứ 12, đi tuần thú đến vùng núi Lĩnh Nam, đóng lại đó rồi cưới Vụ tiên nữ, sau sinh được một người con trai tư chất thông minh đặt tên Lộc Tục. Một ngày nọ, Kinh Dương Vương gọi Lộc Tục và con trai cả của mình là Lộc Nghi đến hỏi: Hai con nghĩ ai trong hai con xứng đáng làm vua nước Xích Quỷ?	false
Con sông duy nhất ở Việt Nam chảy về hướng Bắc trên biên giới ? Sông Águeda là một chi lưu của sông Duero (sông Douro), chảy cơ bản theo hướng nam bắc ở phía tây bán đảo Iberia trên phần sát biên giới giữa Tây Ban Nha và Bồ Đào Nha. Nó bắt nguồn từ khu vực Puente de los Llanos ở Navasfrías giữa khu vực đồi "Las Mesas" và "Peñas Gordas". Nó chảy qua Ciudad Rodrigo (tỉnh Salamanca), khoảng 53 km phía trên nơi con sông bắt đầu đổ vào biên giới giữa hai quốc gia. Cửa sông của nó là sông Douro gần Barca d'Alva, trên biên giới với Bồ Đào Nha. Sông Douro đoạn chảy qua Bồ Đào Nha nằm hoàn toàn mé bên phải cửa sông Águeda. Con sông này là biên giới tự nhiên giữa hai quốc gia này từ Almofala cho tới cửa sông (khoảng 24 km), trong khu vực thuộc Vườn thiên nhiên quốc tế Douro.	false
Chính thể Trung Hoa Dân Quốc được thành lập vào ngày tháng năm nào ? Phương thức kỷ niên này lấy năm 1912 theo Tây lịch , tức năm lập quốc là năm đầu tiên , ngày tháng và quy tắc nhuận đồng nhất với Tây lịch . Sau khi nước Cộng hoà Nhân dân Trung Hoa thành lập , Đại lục dừng sử dụng kỷ niên Dân quốc , chỉ sử dụng năm theo Tây lịch .	false
Cối xay gió được phát minh từ năm nào ? Cối xay gió được người Hồi giáo phát minh năm 634 , dùng để xay bắp và thoát nước . Vào mùa khô , chỉ có một nguồn sức đẩy duy nhất là gió , thổi ổn định theo một hướng trong nhiều tháng . Cối xay gió có 6 – 12 cánh quạt được phủ vải hay cánh cọ . Nó có trước cối xay đầu tiên ở châu Âu 500 năm .	true
Có bao nhiêu mảnh lục địa trên trái đất ? Lục địa là một mảng đất liền nằm trên bề mặt lớp vỏ Trái Đất, bị nước bao quanh. Lục địa chiếm tổng diện tích khoảng hơn 148,647 triệu km2 hay khoảng 29% diện tích bề mặt Trái Đất (510.065.600 km2). Trong địa chính trị, lục địa nói chung hay được chia ra làm 6 châu lục, xếp theo thứ tự từ lớn tới nhỏ về diện tích như sau: châu Á, châu Mỹ, châu Phi, châu Nam Cực, châu Âu và châu Đại Dương.	true
Ai quyền lực nhất Iran ? Cuộc Cách mạng năm 1979 dẫn tới việc thành lập nhà nước thần quyền " Cộng hoà Hồi giáo Iran " .	false
Nước nào đoạt chức vô địch EURO đầu tiên ? Euro 1960 là giải vô địch bóng đá châu Âu đầu tiên được UEFA tổ chức. Vòng chung kết được tổ chức tại Pháp. Đội vô địch là Liên Xô, sau khi đánh bại Nam Tư 2-1 trong trận chung kết tại Paris (trận chung kết phải đấu thêm hai hiệp phụ).	true
Vua Mai Hắc Đế còn có tên là gì ? Tháng 4 năm 713, Mai Thúc Loan lên ngôi vua, sử gọi ông là Mai Hắc Đế. Theo "Việt điện u linh", Mai Hắc Đế mang mệnh thủy tức là nước, mà nước được tượng trưng là màu đen. Vì vậy, ông lấy hiệu là Hắc Đế để hợp với mệnh của mình. Một số nguồn cũng cho hay, ông lấy hiệu là Mai Hắc Đế vì ông có màu da đen. Ông cho xây thành lũy, lập kinh đô Vạn An (thuộc xã Vân Diên và thị trấn Nam Đàn hiện nay), tích cực rèn tập tướng sỹ. Cuộc nổi dậy của ông được hưởng ứng rộng rãi ở trong nước và có cả sự liên kết với Lâm Ấp và Chân Lạp.	true
zalo thành lập năm nào ? Ngày 08/08/2012 , VNG giới thiệu sản phẩm Zalo-ứng dụng nhắn tin và gọi điện miễn phí hoạt động trên nền tảng di động . Zalo được cung cấp cho iOS , Android , Windows Phone , và Nokia Java . Phần mềm hỗ trợ sóng 2G , 2 . 5G , 3G , 4G và wifi .	true
Động vật biểu tượng quốc gia của Cộng hòa Séc là gì ? Biểu tượng động vật (Animal symbolicum) hay hình tượng động vật hiểu theo nghĩa đen là ""làm biểu tượng"" (symbol-making) hay ""động vật tượng trưng"" (symbolizing animal) là một định nghĩa về con người do một người Đức là Ernst Cassirer đề xuất. Trong đó, thuật ngữ này mô tả những khía cạnh hình tượng của động vật với con người trong sự liên tưởng qua lại về mặt triết lý đến những loài động vật.	false
Nguyên tố hóa học nào phổ biến nhất trong vũ trụ ? Hiđro (bắt nguồn từ từ tiếng Pháp "hydrogène" /idʁɔʒɛn/), còn được viết là hi-đrô, cũng còn được gọi là hít-rô, là một nguyên tố hóa học trong hệ thống tuần hoàn các nguyên tố với nguyên tử số bằng 1, nguyên tử khối bằng 1 đvC. Trước đây còn được gọi là khinh khí (như trong "bom khinh khí" tức bom H); hiện nay từ này ít được sử dụng. Sở dĩ được gọi là "khinh khí" là do hydro là nguyên tố nhẹ nhất và tồn tại ở thể khí, với trọng lượng nguyên tử 1,00794 u. Hydro là nguyên tố phổ biến nhất trong vũ trụ, tạo nên khoảng 75% tổng khối lượng vũ trụ và tới trên 90% tổng số nguyên tử. Các sao thuộc dải chính được cấu tạo chủ yếu bởi hydro ở trạng thái plasma. Hydro nguyên tố tồn tại tự nhiên trên Trái Đất tương đối hiếm do khí hydro nhẹ nên trường hấp dẫn của Trái Đất không đủ mạnh để giữ chúng khỏi thoát ra ngoài không gian, do đó hydro tồn tại chủ yếu dưới dạng hydro nguyên tử trong các tầng cao của khí quyển Trái Đất.	true
Lực lượng Cảnh sát Môi trường được thành lập vào năm nào ? Thí dụ, việc sử dụng lần đầu tiên một lực lượng cảnh sát tiểu bang tại Hoa Kỳ đã xảy ra trong khoảng thời gian rất gần đó là vào năm 1865 khi một lực lượng như thế được thành lập tại tiểu bang Massachusetts.	false
danh pháp khoa học của cu rốc ? Họ Cu rốc hay chim gõ mõ ( danh pháp khoa học : Megalaimidae ) là một họ chim trong bộ Piciformes . Tuy nhiên , đôi khi họ này được gộp vào họ Capitonidae thành họ Capitonidae " sensu lato " hoặc vào họ Ramphastidae " sensu lato " .	true
zing là gì ? Zing MP3 trong thời gian tới sẽ tiếp tục cho ra mắt thêm nhiều tính năng mới như bình luận Playlist , lời bài hát ...	false
Nguyễn Bỉnh Khiêm sinh năm bao nhiêu ? Năm 1991 , tại Thành phố Hồ Chí Minh , Viện Khoa học Xã hội Việt Nam và Sở Văn hoá Thông tin Thành phố Hồ Chí Minh đã tổ chức cuộc Hội thảo khoa học kỷ niệm 500 năm ngày sinh Nguyễn Bỉnh Khiêm với chủ đề " Nguyễn Bỉnh Khiêm trong sự phát triển văn hoá dân tộc " .	false
vị lãnh tụ vĩ đại nhất Việt Nam là ai ? Hoa sen trắng cách điệu tượng trưng cho hình tượng Hồ chủ tịch, vị lãnh tụ vĩ đại, người đã sáng lập ra Mặt trận Dân tộc thống nhất nay là Mặt trận Tổ quốc Việt Nam. Những cánh sen liên kết thành một khối chính là sự đoàn kết thống nhất chính trị của tất cả người Việt Nam yêu nước.	true
Hari Won sinh năm bao nhiêu ? Kết thúc phần trình diễn của Thu Hoà với " Hương đêm bay xa " , ba vị giám khảo được mời lên sân khấu để trực tiếp " thẩm định " Hari Won thứ 2 . Trấn Thành nhận xét : " Này là Hari Won còn đây ( thí sinh ) là ... Harry Potter " .	false
Vitas là ai ? Trong tháng 1 năm 2012 , Vitas và gia đình được phỏng vấn trong chương trình " Let Them Talk " - talk show nổi tiếng của Nga . Tháng Ba cùng năm , một Vitas trong trạng thái quẫn trí xuất hiện một lần nũa trong chương trình để đối đầu với những cáo buộc của một người đàn ông tuyên bố rằng mình là người cha về mặt sinh học của Vitas .	false
Tỉnh nào có bề ngang hẹp nhất Việt Nam ? Tuy nhiên áp dụng trong bóng đá Việt Nam thì bề ngang hẹp hơn 7.12m cao 2.4m.	false
Đèo Tam Điệp còn có tên khác là gì ? Đèo Tam Điệp đã được Nhà nước CHXHCN Việt Nam xếp hạng là Di tích lịch sử năm 1985.	false
Người Việt Nam nào có công thiết kế và xây dựng Tử Cấm Thành ở Trung Quốc ? Nguyễn An (chữ Hán: 阮安, 1381-1453), còn gọi là A Lưu (chữ Hán: 阿留, tên gọi ở Trung Hoa),[1] kiến trúc sư thời xưa, người Giao Chỉ. Ông cùng với Sái Tín (蔡信)[2][3], Trần Khuê (陳珪), Ngô Trung (吳中) là một trong những kiến trúc sư trưởng của Tử Cấm Thành Bắc Kinh, Trung Quốc.[4] Ông cũng tham gia trị thủy hệ thống sông Hoàng Hà.	true
Các phần mềm được viết bằng gì ? Thư viện phần mềm khoa học GNU là một thư viện phần mềm viết bằng ngôn ngữ lập trình C cho các phương pháp tính toán số trong toán học ứng dụng và khoa học .	false
